{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT02_215353', 'team1_id': 'ec830d79559b38ffe2dcda535fd2bac', 'team2_id': None, 'date': '2025-02-13 21:57:40', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215368', 'team1_id': 'fca935f82fd01de843aa2799eb575ea', 'team2_id': None, 'date': '2025-02-13 23:09:55', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215487', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': '6c41c4480bff43bc71e870013760b38', 'date': '2025-02-14 12:13:53', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215532', 'team1_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'team2_id': '75a4d34e4afac036d164b0f1a580486', 'date': '2025-02-14 14:14:05', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215538', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': '6c41c4480bff43bc71e870013760b38', 'date': '2025-02-14 14:09:35', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215587', 'team1_id': '03e2d2e3168da8b4e8f381342cb59cb', 'team2_id': '4410ecf1b88f1316b6e6c110120c896', 'date': '2025-02-14 15:13:07', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215637', 'team1_id': '6a68fff9fc521e2fbcab2fc19978d24', 'team2_id': '3a96025b8db516e2c44dbb3c0b31996', 'date': '2025-02-14 16:15:47', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215669', 'team1_id': 'd932b52fb3a9d5fad174728a969ee14', 'team2_id': 'b19ab22267512e77945cd498106dcf1', 'date': '2025-02-14 17:12:20', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215839', 'team1_id': None, 'team2_id': 'ecaf2adae2ff7f9511c9f662f18ffe7', 'date': '2025-02-14 22:03:13', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215947', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-15 06:06:56', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_215958', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': '2a247555001e6364757f171f158f997', 'date': '2025-02-15 06:59:03', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216021', 'team1_id': '9cae7677cd0dbcc1cd86653870b73c2', 'team2_id': 'e435aa3ecb82a89e60544f5f5857a81', 'date': '2025-02-13 12:45:11', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216058', 'team1_id': 'e435aa3ecb82a89e60544f5f5857a81', 'team2_id': '9cae7677cd0dbcc1cd86653870b73c2', 'date': '2025-02-13 13:39:02', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216109', 'team1_id': '3a96025b8db516e2c44dbb3c0b31996', 'team2_id': 'd932b52fb3a9d5fad174728a969ee14', 'date': '2025-02-13 15:08:02', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216191', 'team1_id': '03e2d2e3168da8b4e8f381342cb59cb', 'team2_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'date': '2025-02-13 17:12:33', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216242', 'team1_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'team2_id': '746e6715fc4295c54954be5efc385af', 'date': '2025-02-13 18:36:48', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216250', 'team1_id': '9d360cb53ceabaf46a078820f7370b5', 'team2_id': '04bb54d81b8d6daaaf0eee289e9eb03', 'date': '2025-02-13 19:01:27', 'data_complete': 'complete', 'url': None, 'league': 'ROL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216296', 'team1_id': '13697a0e9b7df2bbb787cca7b9fd140', 'team2_id': 'ee662fa8580ced6fb87aa4ca5b1fe7b', 'date': '2025-02-13 20:04:36', 'data_complete': 'complete', 'url': None, 'league': 'ROL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216452', 'team1_id': '692bccdba8ec7050f5aeb916815439e', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-02-14 10:19:31', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216463', 'team1_id': 'fe099196385a285d6d6edde504dc1f6', 'team2_id': '692bccdba8ec7050f5aeb916815439e', 'date': '2025-02-14 11:05:29', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216518', 'team1_id': '6c41c4480bff43bc71e870013760b38', 'team2_id': '0916b3c324c8577b0c6344f3e067f62', 'date': '2025-02-14 13:11:22', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216630', 'team1_id': '0777dce04475528bdf4062724306b06', 'team2_id': 'ecaf2adae2ff7f9511c9f662f18ffe7', 'date': '2025-02-14 19:05:31', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216664', 'team1_id': '622a2f5dc9620cda6c9155119741546', 'team2_id': None, 'date': '2025-02-14 20:15:26', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216723', 'team1_id': '0777dce04475528bdf4062724306b06', 'team2_id': '622a2f5dc9620cda6c9155119741546', 'date': '2025-02-14 21:11:35', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216765', 'team1_id': '622a2f5dc9620cda6c9155119741546', 'team2_id': 'ecaf2adae2ff7f9511c9f662f18ffe7', 'date': '2025-02-14 22:49:56', 'data_complete': 'complete', 'url': None, 'league': 'LPLOL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216864', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': '2a247555001e6364757f171f158f997', 'date': '2025-02-15 07:47:46', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216888', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-15 08:36:56', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 4, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_216943', 'team1_id': 'e435aa3ecb82a89e60544f5f5857a81', 'team2_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'date': '2025-02-15 10:22:52', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217067', 'team1_id': 'e435aa3ecb82a89e60544f5f5857a81', 'team2_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'date': '2025-02-15 11:17:30', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217096', 'team1_id': '6d98739f80c37e5b5c2431950983a05', 'team2_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'date': '2025-02-15 12:40:18', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217112', 'team1_id': '740de582f50775c516c77ed7b923fd5', 'team2_id': '9cae7677cd0dbcc1cd86653870b73c2', 'date': '2025-02-15 12:39:45', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217118', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': '2799e04c7212d3c262467ef25427eda', 'date': '2025-02-15 13:07:36', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217358', 'team1_id': '50f58982d91a36557ec8aec52ab014f', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-02-16 06:06:32', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217366', 'team1_id': '50f58982d91a36557ec8aec52ab014f', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-02-16 07:06:00', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217372', 'team1_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'team2_id': '50f58982d91a36557ec8aec52ab014f', 'date': '2025-02-16 08:01:28', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217385', 'team1_id': '50f58982d91a36557ec8aec52ab014f', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-02-16 08:51:09', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 4, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217417', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': '692bccdba8ec7050f5aeb916815439e', 'date': '2025-02-16 11:07:14', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_217449', 'team1_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'team2_id': '544b70d08c7df83ccb74d08a677b902', 'date': '2025-02-16 12:39:12', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218013', 'team1_id': '9cae7677cd0dbcc1cd86653870b73c2', 'team2_id': '740de582f50775c516c77ed7b923fd5', 'date': '2025-02-15 13:28:34', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218022', 'team1_id': '6d98739f80c37e5b5c2431950983a05', 'team2_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'date': '2025-02-15 13:46:57', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218056', 'team1_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'team2_id': '6d98739f80c37e5b5c2431950983a05', 'date': '2025-02-15 14:44:47', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218314', 'team1_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'team2_id': '50f58982d91a36557ec8aec52ab014f', 'date': '2025-02-16 09:44:51', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 5, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218337', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': '692bccdba8ec7050f5aeb916815439e', 'date': '2025-02-16 10:18:26', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218378', 'team1_id': '6c41c4480bff43bc71e870013760b38', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-02-16 12:15:06', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218391', 'team1_id': 'fe099196385a285d6d6edde504dc1f6', 'team2_id': '6c41c4480bff43bc71e870013760b38', 'date': '2025-02-16 13:09:42', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218405', 'team1_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'team2_id': '544b70d08c7df83ccb74d08a677b902', 'date': '2025-02-16 13:41:53', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT02_218414', 'team1_id': '6c41c4480bff43bc71e870013760b38', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-02-16 13:57:24', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT03_178705', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': 'f9d5cf621532c5ac51e0947d7098b7f', 'date': '2025-01-11 14:03:27', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_179647', 'team1_id': '2799e04c7212d3c262467ef25427eda', 'team2_id': '71bd93fd1eab2c2f4ba60305ecabce2', 'date': '2025-01-11 11:11:24', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_180614', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'date': '2025-01-13 05:08:44', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_180626', 'team1_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'team2_id': '7c64febcd5ccff13dcd035dc6867a00', 'date': '2025-01-13 06:01:40', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_180652', 'team1_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'team2_id': '731b7a9fd004cdbe2bcb3da795bce47', 'date': '2025-01-13 07:32:39', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_180657', 'team1_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'team2_id': '731b7a9fd004cdbe2bcb3da795bce47', 'date': '2025-01-13 08:22:46', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_180680', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '2a5e5fceaa40b335ebc6b49359abf62', 'date': '2025-01-13 10:02:34', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_181730', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-01-13 10:53:41', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_181763', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-01-13 11:42:55', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182166', 'team1_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'team2_id': 'b9733b8e8aa341319bbaf1035198a28', 'date': '2025-01-14 08:05:46', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182173', 'team1_id': 'b9733b8e8aa341319bbaf1035198a28', 'team2_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'date': '2025-01-14 08:53:02', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182386', 'team1_id': 'd17ce7a4192b52f8e1daf94c381c75f', 'team2_id': '50c26816bdd3bb2a02def8e11a5cd5a', 'date': '2025-01-14 17:03:36', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182440', 'team1_id': '374ab80ad8c28c38cd170e188e4aca8', 'team2_id': '91c35185025768de7d8aa448933f56c', 'date': '2025-01-14 17:59:43', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182503', 'team1_id': '86dbb7cea91eaf08738bdc93a8442ce', 'team2_id': '746e6715fc4295c54954be5efc385af', 'date': '2025-01-14 19:46:00', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182532', 'team1_id': '9cb395c39a75579af94c93876a42e9b', 'team2_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'date': '2025-01-14 20:44:41', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182705', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'date': '2025-01-15 12:36:28', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182729', 'team1_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-01-15 13:34:29', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_182901', 'team1_id': 'bae5c5b458ee21472c7f6f270990bfe', 'team2_id': '9cb395c39a75579af94c93876a42e9b', 'date': '2025-01-15 19:44:50', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183141', 'team1_id': '55b3d6b2c940afa4e24978c55dfea27', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-01-14 10:33:25', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183156', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '55b3d6b2c940afa4e24978c55dfea27', 'date': '2025-01-14 11:23:20', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183380', 'team1_id': '1027c6e0b1984a79fdd7be04072b547', 'team2_id': 'bae5c5b458ee21472c7f6f270990bfe', 'date': '2025-01-14 18:54:29', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183532', 'team1_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-01-15 08:09:30', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183538', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'date': '2025-01-15 09:03:08', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183544', 'team1_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-01-15 09:54:37', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183585', 'team1_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-01-15 11:26:48', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183723', 'team1_id': '1027c6e0b1984a79fdd7be04072b547', 'team2_id': '374ab80ad8c28c38cd170e188e4aca8', 'date': '2025-01-15 17:08:04', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183750', 'team1_id': '746e6715fc4295c54954be5efc385af', 'team2_id': 'd17ce7a4192b52f8e1daf94c381c75f', 'date': '2025-01-15 18:00:53', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183778', 'team1_id': '86dbb7cea91eaf08738bdc93a8442ce', 'team2_id': '91c35185025768de7d8aa448933f56c', 'date': '2025-01-15 18:54:28', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183815', 'team1_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'team2_id': '50c26816bdd3bb2a02def8e11a5cd5a', 'date': '2025-01-15 20:30:41', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183923', 'team1_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'team2_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'date': '2025-01-16 05:55:37', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183925', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': '55b3d6b2c940afa4e24978c55dfea27', 'date': '2025-01-16 05:59:33', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
